iter	TotalF1	MultiClass
145	0.8405867914	0.6164610708
146	0.8405867914	0.6152804691
147	0.8405867914	0.6137980327
148	0.8461746047	0.6112662932
149	0.8461746047	0.6085581076
150	0.8513924309	0.6067737287
151	0.8512505734	0.6043912417
152	0.8513924309	0.6026818118
153	0.8513924309	0.601704054
154	0.8605739604	0.5979379919
155	0.8605739604	0.596857792
156	0.8605739604	0.5953688086
157	0.8605739604	0.5941646825
158	0.8603150144	0.592796942
159	0.8603150144	0.5906260625
160	0.8582292593	0.5891348684
161	0.8605739604	0.5878805672
162	0.8605739604	0.586663159
163	0.8605739604	0.5869228794
164	0.8605739604	0.5859130665
165	0.8605739604	0.5858110565
166	0.8674107888	0.5836593
167	0.8603150144	0.5827443709
168	0.8603150144	0.5813713662
169	0.8605739604	0.5799691035
170	0.8605739604	0.5770171893
171	0.8605739604	0.576046979
172	0.8603150144	0.5745467609
173	0.8603150144	0.5732136703
174	0.8603150144	0.570574977
175	0.8603150144	0.5697943396
176	0.8674107888	0.5685318711
177	0.8674107888	0.5682676184
178	0.8674107888	0.5677177462
179	0.8603150144	0.5656245246
180	0.8603150144	0.5644048498
181	0.8603150144	0.5633445568
182	0.8603150144	0.5626016524
183	0.8603150144	0.5612644415
184	0.8603150144	0.5601570239
185	0.8603150144	0.5593470624
186	0.8603150144	0.5584319443
187	0.8603150144	0.5579986857
188	0.8603150144	0.5561515282
189	0.8603150144	0.5554008369
190	0.8603150144	0.5540079823
191	0.8603150144	0.5524501142
192	0.8603150144	0.5514853045
193	0.8603150144	0.549081705
194	0.8603150144	0.5485327166
195	0.8603150144	0.5455948189
196	0.8603150144	0.5454495176
197	0.8550800515	0.5436161557
198	0.8550800515	0.5428766705
199	0.8550800515	0.5414973109
200	0.8550800515	0.540701062
201	0.8550800515	0.5400989493
202	0.8550800515	0.538710053
203	0.8550800515	0.5380880685
204	0.8550800515	0.5369948868
205	0.8550800515	0.5365249605
206	0.8550800515	0.5358211039
207	0.8550800515	0.5347239447
208	0.8550800515	0.5344819092
209	0.8550800515	0.5336778279
210	0.8603150144	0.5320642441
211	0.8603150144	0.5309826855
212	0.8603150144	0.5307642519
213	0.8550800515	0.5302638705
214	0.8494446025	0.5302588702
215	0.8494446025	0.5286277837
216	0.8603150144	0.527940281
217	0.8603150144	0.5272795097
218	0.8550800515	0.5264288367
219	0.8550800515	0.5248497395
220	0.8550800515	0.524249628
221	0.8550800515	0.5238376484
222	0.8546352091	0.5233388977
223	0.8494446025	0.5226531048
224	0.8494446025	0.5223325323
225	0.8494446025	0.5217877063
226	0.8494446025	0.5200565306
227	0.8494446025	0.5197741272
228	0.8496053237	0.5191079096
229	0.8494446025	0.518653018
230	0.8496053237	0.5187255674
231	0.8494446025	0.5181121153
232	0.8557592078	0.5170171928
233	0.8610901004	0.5159576015
234	0.8609498144	0.5160666805
235	0.855919929	0.5159669678
236	0.855919929	0.5158437172
237	0.855919929	0.5154305266
238	0.855919929	0.514772444
239	0.855919929	0.5137521588
240	0.855919929	0.5136820394
241	0.855919929	0.5125158359
242	0.855919929	0.5116015325
243	0.8613998547	0.5111219638
244	0.855919929	0.5109923505
245	0.855919929	0.5107862931
246	0.855919929	0.5103116587
247	0.855919929	0.5096627095
248	0.855919929	0.5092561083
249	0.855919929	0.5088360178
250	0.855919929	0.5086646117
251	0.855919929	0.5075379197
252	0.8610901004	0.5074676037
253	0.8610901004	0.5067865382
254	0.855919929	0.5068901907
255	0.855919929	0.5065035144
256	0.8496053237	0.506302494
257	0.855919929	0.5059493248
258	0.8496053237	0.5057772627
259	0.8496053237	0.5050424325
260	0.8496053237	0.504424296
261	0.8496053237	0.5036571083
262	0.8496053237	0.5039270529
263	0.8496053237	0.5039566679
264	0.8496053237	0.503715081
265	0.8496053237	0.503623256
266	0.8496053237	0.5028321246
